input_model,target_model
"generate keyphrases: revitalisasi sungai tawing merupakan langkah yang mendesak untuk dilakukan dalam rangka mengatasi bencana banjir dan menunjang kebutuhan sarana irigasi pertanian. hingga saat ini, sektor pertanian masih menjadi salah satu andalan mata pencaharian bagi petani di wilayah trenggalek. berdasarkan hasil observasi di lapangan, keberadaan sungai tawing sebagai sumber daya air telah mengalami degradasi lingkungan yang mengkawatirkan bagi keberlanjutan sektor pertanian. selain telah mengalami pendangkalan, beberapa titik lokasi telah beralih fungsi sebagai tempat pembuangan sampah dan digunakan sebagai sarana untuk membuang limbah kotoran ternak milik penduduk setempat. debit air juga mengalami penurunan drastis pada saat musim kemarau, dan mengalami peluapan saat musim hujan sehingga menimbulkan banjir bandang yang parah di sekitar kawasan sungai. hasil penelitian menunjukkan bahwa belum optimalnya peran pemangku kepentingan baik dari pemimpin lokal, tokoh dan masyarakat yang berada di sekitar sungai tawing menjadi salah satu kendala dalam pengelolaan lingkungan dan mengat","peran, pemangku kepentingan, revitalisasi, banjir"
"generate keyphrases: kanker merupakan suatu penyakit tidak menular yang prevalensinya semakin meningkat. kanker adalah suatu pertumbunan maligna yang selnya memiliki sifat-sifat : replikasi terus menerus, hilangnya kontak penghambatan, invasif and kemampuannya untuk menyebar, jika tidak ditangani maka akan menjadi fatal. faktor lingkungan merupakan penyebab kejadian kanker sebesar 80 - 85, sedangkan sekitar 10 -15 disebabkan oleh kesalahan replikasi dan genetika. diyakini pula sepertiga dari semua kanker berhubungan dengan diet. world cancer research fund dan american institute for cancer research pada tahun 2007 menerbitkan food, nutrition, physical activity, and the prevention of cancer: a global perspective. di sana terdapat 8 rekomendasi dan 2 rekomendasi khusus guna mencegah dan mengendalikan penyakit kanker di dunia. aktivitas antitumor yang dimiliki berbagai bahan pangan sangat berguna dalam upaya menurunkan kesempatan pengembangan kanker. nutraceutical tersebut dapat efektif mencegah penyakit kanker jika dikonsumsi sebagai makanan bukan suplemen.","kanker, nutrisi, aktivitas fisik, makanan, nutraceutikal"
"generate keyphrases: gerakan literasi sekolah merupakan program pemerintah yang sedang gencar di terapkan. gerakan tersebut dilaksanakan melalui budaya literasi. adanya budaya literasi sangat membantu para siswa dalam mempengaruhi keterampilan 4c pada diri siswa. tujuan dari penelitian ini adalah untuk menganalisis budaya literasi pada keterampilan 4c siswa. metode yang digunakan penelitian yaitu kualitatif dengan pendekatan deskriptif. teknik pengumpulan data menggunakan observasi, wawancara, dan dokumentasi. analisis data yang digunakan yaitu triangulasi sumber dan triangulasi teknik di mana melalui proses pengumpulan data, reduksi data, penyajian data, verifikasi data kesimpulan. hasil penelitian menunjukan bahwa penerapan budaya literasi yang sudah berjalan berlangsung sangat efektif budaya literasi membuat para siswa mempunyai keterampilan 4c (communication, collaboration, critical thinking and problem solving, dan creativity and innovation) yang baik.","kemampuan literasi, keterampilan 4c, sekolah dasar"
"generate keyphrases: tingginya tindak kejahatan pencurian di rumah tangga perlu diantisipasi dengan penggunaan sistem keamanan rumah yang modern, salah satunya yaitu smart home. salah satu penerapan smart home berupa safety system. studi ini mengajukan perancangan sistem keamanan smart home berbasis mikrokontroler. sistem keamanan smart home ini menggunakan kombinasi metode pengaman biometric fingerprint dan password. metode perancangan sistem dengan metode research and development (rnd). proses rnd dibagi menjadi tiga tahap yaitu tahap studi, research, dan pengembangan. tahap studi meliputi studi pustaka dan studi lapangan terkait sistem keamanan rumah, tahap research berupa pembuatan dan pengujian prototype sistem keamanan, dan tahap pengembangan berupa pengujian dan perbaikan terhadap kekurangan sistem keamanan. penelitian ini menghasilkan prototype sistem keamanan smart home yang memiliki kemampuan memberikan akses terhadap pintu dengan metode autentifikasi biometric fingerprint dan password serta fitur tambahan emergency backup supply dan emergency entry. akses pintu diberikan ketika autentifikasi berhasil dilakukan dan mikrokontroler akan memberikan perintah untuk menghidupkan solenoid door lock sebagai mekanisme penguncian pintu. sistem ini bekerja menggunakan beberapa perangkat diantaranya: arduino mega, modul fingerprint,","smart home, safety system, arduino mega, fingerprint, password, solenoid door lock"
"generate keyphrases: kegiatan pengabdian ini menjadikan pendidik supaya memiliki kemampuan mengoperasikan atau menggunakan media pembelajaran berbasis teknologi seperti aplikasi geogebra. strategi pengabdian yang dilakukan adalah suatu workshop atau pelatihan geogebra bagi setiap pendidik matematika di smp n 3 manokwari. pelaksanaan pelatihan atau workshop ini dilakukan dalam bentuk participant active learning atau pendidik praktek secara langsung secara online. media online yang digunakan seperti buku dalam bentuk epub yang berisi tentang materi serta video pembelajaran, zoom meeting dalam pelatihan geogebra, serta youtube dalam video pelatihan. tolak ukur yang digunakan sebagai indikator keberhasilan kegiatan pengabdian pada masyarakat ini adalah adanya output yang dihasilkan oleh pendidik setelah mengikuti kegiatan pengabdian yaitu berupa keahlian dalam menggunakan aplikasi geogebra, rancangan acuan pembelajaran dengan media geogebra, dan pembuatan evaluasi dengan menggunakan geogebra.","geogebra, model pembelajaran sinektik, discovery learning"
generate keyphrases: artikel editorial ini berisi back-matter teknik volume 42 nomor 3 tahun 2021 yang memuat petunjuk penulisan dan pengiriman artikel teknik.,teknik
"generate keyphrases: margarin ialah produk pangan berupa lemak semi padat yang merupakan emulsi dengan tipe water in oil (w o), dengan syarat mengandung lebih dari 80 lemak. lemak yang sering digunakan dalam pembuatan margarin adalah lemak kakao. kelebihan penggunaan lemak kakao dalam pembuatan margarin selain mempunyai titik leleh yang tinggi, lemak kakao juga mengandung antioksidan yang tinggi. namun, lemak kakao memiliki kelemahan pada harganya mahal sehingga perlu dicari alternatif minyak lain yang dapat digunakan sebagai campuran dalam pembuatan proses margarin. salah satu minyak yang dapat dimanfaatkan sebagai campuran dalam pembuatan margarin adalah virgin coconut oil (vco). penelitian ini memanfaatkan lemak kakao dan vco sebagai bahan baku margarin. tujuan penelitian ini adalah menganalisis nilai total fenol, antioksidan, lovastatin, angka lempeng total dan organoleptik margarin yang ditambahkan bubuk angkak sebagai pewarna alami. rancangan acak lengkap (ral) dengan perlakuan 5 taraf dan 3 kali ulangan digunakan sebagai rancangan penelitian. hasil penelitian menunjukkan penambahan","aditif, alt, antioksidan, fenol, lovastatin"
"generate keyphrases: pendidikan menjadi dasar untuk bisa menggapai masa depan yang cemerlang. namun, kegagalan juga sering dijumpai di antara siswa, salah satunya karena adanya perilaku prokrastinasi akademik. persoalan khusus yang muncul pada siswa smk dengan banyaknya tugas praktik yang harus dikerjakan dalam kurun waktu yang begitu terbatas. hal ini menyebabkan dampak buruk jika tidak dapat diatasi dengan tepat. salah satu penghambat membuat prokrastinasi akademik meningkat adalah rendahnya harga diri. penelitian ini bertujuan untuk menganalisis hubungan antara harga diri dengan prokrastinasi akademik siswa smk. sebanyak 230 siswa smk menjadi partisipan dengan menggunakan teknik snowball sampling. penelitian ini menggunakan jenis penelitian kuantitatif dengan desain korelasional bivariat cross-sectional untuk mengetahui hubungan antara variabel bebas (harga diri) dengan variabel terikat (prokrastinasi akademik) khususnya pada siswa smk. metode pengumpulan yang digunakan dalam penelitian ini yaitu kuesioner dengan instrumen berupa lembar kuesioner. teknik analisis data menggunakan u","self-esteem, academic procarstination, students, vocational high school"
"generate keyphrases: penelitian ini dilakukan untuk mengetahui potensi kandungan fitokimia dalam menghasilkan aktivitas antibakteri dari ekstrak etanol 70 daun balik angin (alphitonia incana (roxb.) teijsm. binn. ex kurz) terhadap bakteri escherichia coli secara in silico dan in vitro. pengujian in silico dari 20 senyawa yang terkandung dalam spesies alphitonia terhadap reseptor dna gyrase menggunakan plants. uji aktivitas anti-e.coli daun balik angin yang dimaserasi dengan pelarut etanol 70 menggunakan metode difusi sumuran. studi in silico menunjukkan -sitosterol, stigmasterol, rutin, kaempferol 3-o-rutinoside, dan zizyphoiside c memiliki energi ikatan dengan dna gyrase yang dapat melampaui ciprofloxacin. hasil uji antibakteri pada konsentrasi tertinggi 26,56 mg ml dapat memberikan rata-rata diameter zona hambat sebesar 12,75 0,2 mm dengan konsentrasi hambat minimum (khm) yaitu 1,66 mg ml (5,87 1,5 mm). ekstrak etanol 70 daun balik angin berpotensi sebagai anti-escherichia coli didukung dengan kandungan senyawa fitokimia yang dapat berperan sebagai inhibitor dna gyrase.","anti-escherichia coli, daun balik angin, dna gyrase"
"generate keyphrases: peristiwa kebakaran yang menyebabkan luka bakar kerap menimbulkan pengaruh negatif secara psikologis terhadap diri penderitanya. selain kerusakan isik yang dialaminya, peristiwa tersebut dapat pula mengakibatkan hilangnya anggota keluarga yang dicintai, yang mengharuskan penderitanya tinggal di panti asuhan, karena sudah tidak memiliki keluarga dan tempat tinggal, lagi dan juga harus berhadapan dengan kondisi-kondisi sulit dan menekan dalam kehidupannya. penderita luka bakar yang mampu mengembangkan kemampuan resiliensinya dengan baik dapat menyesuaikan diri, bangkit, bahkan berhasil menjadi individu yang lebih baik. tujuan dilakukannya penelitian ini adalah untuk mengetahui gambaran kemampuan resiliensi dan faktor-faktor yang mempengaruhi resiliensi pada remaja penderita luka bakar yang tinggal di panti asuhan. pendekatan yang digunakan dalam penelitian ini adalah pendekatan kualitatif dengan teknik wawancara dan observasi yang dilakukan pada satu subjek yang rentang usianya termasuk dalam usia remaja yang memiliki luka bakar dan harus","resiliensi, remaja, penderita luka bakar, panti asuhan"
"generate keyphrases: berdasarkan data elektronik pencatatan dan pelaporan gizi berbasis masyarakat november 2022 prevalensi balita stunting di posyandu tersebut sebesar 36,8, gizi kurang 18 dan balita tidak naik bb sebesar 52. balita merupakan masa kritis yang harus diperhatikan nutrisinya untuk dapat tumbuh kembang secara optimal. hal ini dapat dibantu dengan optimalisasi pemanfaatan bahan alam yang mudah didapat, salah satunya dengan pemanfaatan daun kelor sebagai inovasi makanan pada balita. tujuan penelitian ini adalah menganalisa pengaruh pemberian cookies dengan penambahan bubuk kelor terhadap peningkatan berat badan balita usia 1-5 tahun. metode penelitian menggunakan quasy experiment dengan pendekatan pretest and posttest with control grup design. subjek penelitian balita usia 1-5 tahun yang memenuhi kriteria. sampel menggunakan purposive sampling sejumlah 36 responden. analisis data menggunakan analisis univariat dan untuk menguji pengaruh antar dua variabel menggunakan uji man whitney test. dengan menggunakan uji man whitney didapatkan hasil nilai p-value 0,003 0,05 artinya ada perbedaan pemberian cookies daun kelor terhadap peningkatan berat bad","balita, berat badan, cookies daun kelor"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui kondisi keluarga karyawan, kondisi pendidikan anak karyawan, dan faktor-faktor yang mempengaruhi pendidikan anak karyawan pt. pp lonsum rambung sialang. penelitian ini menggunakan penelitian kualitatif yang bersifat deskriptif mengenai kondisi pendidikan anak dan faktor-faktor yang mempengaruhi pendidikan anak karyawan pt. pp lonsum rambung sialang di desa rambung sialang tengah kecamatan sei rampah kabupaten serdang beda-gai. adapun teknik pengumpulan data dalam penelitian ini yaitu melalui wawancara dan observasi. adapun subjek penelitian ini adalah 5 orang kepala keluarga yang merupakan karyawan dan 3 orang ibu rumah tangga. penulis memilih informan tersebut di-dasarkan pada kriteria tertentu, artinya para informan dianggap dapat memberikan informasi yang dibutuhkan dalam penelitian ini. dan objek penelitian ini berlokasi di desa rambung sialang tengah kecamatan sei rampah kabupaten serdang bedagai. pelaku dalam penelitian ini adalah karyawan pt. pp lonsum rambung sialang yang memiliki anak pada jenjang","kondisi pendidikan anak, karyawan, faktor pendidikan"
"generate keyphrases: penelitian ini penelitian ini bertujuan untuk mendeskripsikan kesulitan belajar siswa smp pada materi sistem persamaan linear dua variabel. subjek penelitian ini adalah siswa kelas viii smpn 2 pabuaran. jenis penelitian yang digunakan adalah deskriptif kualitatif. instrument yang digunakan adalah tes dan wawancara. hasil penelitian menunjukan bahwa berdasarkan aspek kesulitan konsep terdapat kelompok siswa yang mengalami kesulitan yaitu tidak mampu mengingat nama secara teknis, tidak mampu menyertakan arti istilah-istilah yang mewakili konsep-konsep tertentu dan tidak mampu menyimpulkan informasi tentang konsep tertentu. sedangkan pada aspek kesulitan prinsip terdapat kelompok siswa yang mengalami kesulitan yaitu tidak mampu melakukan operasi aljabar atau tidak teliti dalam perhitungan dan tidak mampu menentukan faktor yang relevan sehingga tidak mampu mengabstraksi pola-pola. kesulitan tersebut disebabkan karena siswa tidak mampu memahami materi dengan baik, jarang mencatat materi pelajaran, tidak mempelajari atau membaca","kesulitan belajar, matematika, sistem persamaan linear dua variabel"
"generate keyphrases: penelitian ini bertujuan untuk mengevaluasi dampak penggunaan augmented reality (ar) melalui aplikasi assemblr edu terhadap pemahaman siswa mengenai konsep fisika, khususnya dalam topik perubahan iklim. jenis penelitian yang digunakan dalam penelitian ini adalah kuasi eksperimen (quasi experimental) dengan pendekatan kuantitatif serta menggunakan desain penelitian posttest only control design. populasi dalam penelitian ini adalah seluruh kelas viii smp negeri 1 ende tahun ajaran 2025 2026 dengan jumlah 8 kelas. sampel pada penelitian ini adalah 2 kelas yaitu kelas viii f sebagai kelas eksperimen yang diajarkan menggunakan metode eksperimen dan kelas viii d sebagai kelas kontrol yang diajarkan dengan metode konversional dengan jumlah keseluruhan siswa 64 siswa. teknik pengumpulan data yang digunakan dalam penelitian ini adalah teknik tes yang dimana teknik tes yang digunakan yaitu test akhir (post-test) untuk mengetahui perbedaan antara kelas kontrol dan kelas eksperimen. teknik analisis data yang digunakan adalah analisis deskriptif, u",pemahaman konsep
"generate keyphrases: usia prasekolah merupakan masa dimana anak mulai bersosialisasi, hal ini membutuhkan peran orang tua dalam membimbing, menyayangi, mengajarkan dan mengasuh anak. orang tua yang bekerja memiliki waktu yang kurang dalam menjalankan perannya. literatur ini bertujuan untuk mengetahui bagiamana hubungan peran orang tua yang bekerja dengan perkembangan sosial anak usia sekolah. metode yang digunakan yaitu penelusuran artikel penelitian ini melalui google scholar, proquest, ebsco, dan springer menggunakan kata kunci dan kriteria inklusi dalam jangka waktu artikel dari tahun 2015-2020. hasilnya yaitu setelah penyaringan diapatkan 20 jurnal yang berhubungan dan hasil matriks sintesis dikelompokkan menjadi 3 kategori yaitu input, proses, dan output. dalam literatur ini terdapat 5 penelitian tentang kelekatan orang tua, 13 penelitian tentang pola asuh dan 3 penelitian tentang status sosial ekonomi. orang tua yang bekerja berperan dalam menjalin kelekatan, memberikan pengasuhan positif dan meningkatkan status sosial ekonomi untuk meningkatkan perkembangan sosial anak. kata kunci: orang tua bekerja; perkem","orang tua bekerja, perkembangan sosial, working parents, social development"
"generate keyphrases: penelitian ini bertujuan untuk mengungkap narasi keindonesiaan sebagai respon dari gerakan nasionalisme indonesia di kalangan keturunan hadrami yang ditawarkan dalam naskah drama fatimah (1938). fatimah merupakan naskah drama pesanan yang ditulis untuk menyemarakkan kongres persatuan arab indonesia (pai) ketiga di semarang pada tahun 1938. fatimah kerap disebut sebagai salah satu bukti keterlibatan etnis hadrami dalam menyongsong lahirnya negara indonesia dan menjadi bagian penting dari pai. penelitian ini menggunakan metode analisis tekstual dengan sudut pandang kajian post-kolonial dalam kerangka konsep nasionalisme sebagai sense of belonging dari anderson (1991). hasil analisis menunjukkan bahwa drama fatimah (1938) merupakan salah satu teks sastra yang turut menyuarakan gagasan keindonesiaan di kalangan keturunan hadrami. keindonesiaan sebagai sense of belonging mewujud dalam gagasan indonesian dream dan juga kritik terhadap kemapanan yang dimaknai sebagai bentuk perlawanan terhadap kolonial. kendatipun memperlihatkan kecenderungan pada narasi keindonesiaan, fatimah tetap memberi ","keindonesiaan, keturunan hadrami, drama, postkolonial, negara"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh frekuensi pemberian pakan terhadap kesan organoleptikdaginbg itik afkir. sebanyak 24 ekor itik tua menjelang afkir dipelihara dengan 3 macam frekuensi pemberian pakan yaitu 1 kali sehari (p1), 2 kali sehari (p2) dan 3 kali sehari (p3). diambil sampel sebanyak 8 ekor itik untuk masing-masing perlakuan. peubah yang diamati adalah kadar lemak dan kesan organoleptik yang meliputi warna, keempukan, juisi, flavor, serta nilai organoleptik keseluruhan daging. kadar lemak kasar daging ditetapkan dengan metode soxlet, sedangkan kesan organoleptik ditetapkan dengan uji panelis. data yang diperoleh dianalisis menggunakan analisis variasi rancangan acak lengkap (ral) pola searah dan dilanjutkan dengan uji duncan. hasil penelitian menunjukkan bahwa kadar lemak daging pada p2 lebih tinggi dibanding p1 dan p3 (p 0,05). keempukan daging pada p2 lebih baik daripada pi dan p3 (p 0,01), demikian juga juisi daging pada p2 lebih baik daripada pi dan p3 (p 0,05). sementara itu flavor daging pada p2 lebi","itik afkir, frekuensi pemberian pakan, lemak kasar, organoleptik"
"generate keyphrases: pesantren adalah suatu lembaga pendidikan islam untuk mempelajari, memahami, mendalami, menghayati, dan mengamalkan ajaran islam dengan sistem asrama. tujuan penelitain memperhatikan lingkungan dan sosial pesantren harus menjadi tempat yang nyaman untuk para santri untuk belajar karena semua kegiatan di lakukan di dalam pesantren. penelitian ini menggunakan metode kualitatif dengan mendapatkan pemahaman yang lebih mendalam mengenai objek yang diteliti.hasil penelitian ini dimana penerapan konsep arsitektur ekologi pada lingkungan dan social pesantren tahfidz preneur kampoeng qur an cendekia dapat di lihat dari pengunaan bahan pada bangunan asrama para santri yang menggunakan kayu dan bamboo sebagai bahan utama, tatanan bangunan dengan memaksimalkan penggunaan kontur, dan juga orientasi bangunan.kesimpulan pesantren tahfidz preneur kampoeng qur an cendekia merupakan salah satu pesantren di daerah parompong bandung barat dengan penerapan konsep arsitektur ekologi.","pesantren, ekologi, iklim, orientasi, lingkungan, arsitektur"
