input_model,target_model
"generate keyphrases: dpd merupakan cerminan lembaga negara yang diparadigmakan sebagai bagian dari lembaga legislatif. landasan konstitusional kewenangan terbatas, berimplikasi negatif terhadap kedudukan dpd dalam sistem ketatanegaraan indonesia. pengebirian kewenangan melalui produk legislasi (undang-undang), praktik ketatanegaraan menggambarkan sifatnya yang auxiliary, bahkan wacana pembubaran semakin meruntuhkan mahkota kelembagaan dpd. realitas kelembagaan dpd seharusnya mampu dijadikan momentum untuk menguatkan dpd dalam sistem ketatanegaraan indonesia. marwah dewan perwakilan daerah dalam struktur parlemen dengan kondisi apapun, bahkan jika suatu norma undang-undang terkait dpd dibentuk dengan menggunakan posisi alamiah hukum (nalar filsafati hukum) tanpa diganggu oleh kepentingan politik manapun tetap saja akan menghasilkan kualitas kewenangan yang lemah. kemudian sinergitas dpd dalam sistem ketatanegaraan indonesia ke depan perlu diperkuat melalui purifikasi struktur parlemen yang mencerminkan strong bicameralism. sehingga akan berimplikasi pula pada proses pembentukan undang","dpd, kewenangan, pembentukan undang-undang"
"generate keyphrases: tujuan dari penelitian ini, untuk mengetahui strategi kepala smp negeri 4 yogyakarta guna meningkatkan motivasi belajar siswa dalam menghadapi ujian nasional (un) setelah dua tahun mengalami penurunan. menggunakan metode deskriptif kualitatif penelitian ini bertujuan untuk mendeskripsikan bentuk strategi kepala sekolah, faktor pendukung dan penghambat serta implikasi. bentuk strategi kepala sekolah, di antaranya: (1) kerjasama dengan wali siswa, guru dan kepala sekolah; (2) kegiatan training motivasi; (3) inovasi pembelajaran; (4) menjadi leader, supervisor dan manajer; dan (5) menganjurkan siswa memiliki buku referensi belajar. faktor pendukung dan penghambat berasal dari kepala sekolah, guru, siswa, wali siswa dan lingkungan. hasil dari implikasi strategi kepala sekolah, yaitu: (1) motivasi siswa mengikuti bimbingan belajar bertambah, (2) siswa menjadi aktif di dalam kelas, (3) motivasi belajar siswa meningkat; dan (4) hasil un lebih baik dari tahun sebelumnya. kata kunci : strategi kepala sekolah, motivasi belajar siswa, ujian nasional.","principal's strategy, students learning motivation, national examination"
"generate keyphrases: salah satu sektor perikanan yang memiliki potensial tinggi adalah udang. udang mampu dikembangkan sebagai produk bernilai tambah. perusahaan perikanan pt missaja mitra yang berada di provinsi pati jawa tengah adalah perusahaan yang mampu membuat produk dalam bentuk udang beku berbalut roti, yang biasa disebut dengan panko ebi. dalam operasionalnya, menganut manajemen sistem untuk menghasilkan produk yang berkualitas. suatu cara untuk menjaga keamanan pangan adalah dengan melakukan penerapan sistem manajemen keamanan pangan yang disebut sebagai haccp (hazard analysis and critical control point). dalam melakukan kajian haccp dilakukan dengan menggunakan buku panduan penyusunan rencana haccp yang menganut 7 prinsip. hasil kajian menunjukkan bahwa yang ditetapkan sebagai ccp adalah pada tahap proses penerimaan bahan baku dan pengecekan logam (metal detector). pada semua lini bahwa ccp mendapatkan pengawasan yang optimal. dalam melaksanakan operasional manajemen haccp, salah satu prosedur dan tindakan yang dianggap efektif atas penerapan haccp adalah a","udang, keamanan pangan, jaminan, kualitas, haccp"
"generate keyphrases: berdasarkan sistem informasi rs (sirs), jumlah pasien rawat jalan maupun rawat inap pada kanker serviks 5.349 orang (12,8 ). dari 25 rumah sakit dengan jumlah penderita kanker berkunjung dan dirawat di rumah sakit di propinsi lampung selama tahun 2014 mencapai 383 penderita. jenis penelitian ini adalah kuantitatif dengan desain analitik dengan pendekatan cross sectional. data primer dengan populasi wanita dengan kanker serviks berjumlah 444. teknik sampling yang digunakan adalah kuota sampling dengan sampel 82. analisa data univariat dengan distribusi frekuensi, bivariat dengan uji chi square dan multivariat dengan menggunakan regresi logistik. hasil penelitian menunjukkan variabel yang berhubungan dengan kejadian kanker serviks, yaitu: usia p-value 0,000, paritas p-value 0,000, pemakaian kb pil p-value 0,019, usia saat pertama kali menikah p-value 0,026, koitus usia muda p-value 0,008, pasangan seksual yang berganti-ganti p-value 0,011, keputihan terus menerus yang tidak diobati p-value 0,012, variabel yang tidak berhubungan yaitu kebiasaan merokok p-value 0,458. faktor dominan yang berhubungan dengan ke","kanker serviks, determinan"
"generate keyphrases: mata kuliah advanced environmental system merupakan mata kuliah pilihan yang menawarkan kompetensi lanjutan bagi mahasiswa untuk mempelajari topik tertentu dan penelitian yang lebih mendalam di bidang ilmu bangunan. metode pembelajaran sebelum pandemi covid lebih banyak dilakukan melalui praktik workshop. kajian fasad dinamis merupakan salah satu topik mata kuliah yang menarik untuk dikaji dalam metode praktik dibandingkan dengan metode lainnya. workshop fasad dinamis dirancang untuk durasi dua minggu. metode pengumpulan data menggunakan data dokumen pembelajaran dan metode angket. instrumen pengumpulan data berupa lembar kuisioner dan analisis data menggunakan teknik analisis deskrisptif kualitatif. penelitian metode pembelajaran ini bertujuan untuk (1) mengetahui keefektifan penggunaan model maket melalui kegiatan workshop dengan topik dynamic facade, serta (2) mengetahui keefektifan metode workshop dalam meningkatkan pemahaman mahasiswa terhadap topik pembelajaran. penelitian menunjukkan bahwa desain kegiatan kuliah praktik atau workshop memudahkan mahasiswa dalam memahami topik fasad dinamis. mahasiswa lebih memahami materi pembelajaran mela","kajian fasad dinamis, maket model, pembelajaran praktik, pendidikan arsitektur"
"generate keyphrases: apotek merupakan tempat yang dapat digunakan untuk menyalurkan dan memberikan informasi obat yang lengkap kepada masyarakat. kendala dapat terjadi dalam penyediaan obat di apotek, seperti dalam memilih pemasok obat yang mampu memberikan pelayanan terbaik bagi apotek dari segi harga maupun jasa. sehingga kinerja dari apotek dalam pemesanan obat ke pemasok obat masih belum efisien. oleh karena itu, sangat diperlukan sistem pengambilan keputusan penentuan pemasok obat di apotek al fayadh farma yogyakarta dengan metode topsis agar kinerja apotek lebih efisisen. sistem pengambilan keputusan penentuan pemasok obat ini memerlukan 20 data pemasok dan 100 data obat yang didapatkan pada saat wawancara yang akan dimasukan ke dalam perhitungan metode topsis dengan kriteria nilai harga pemasok, nilai stok barang, nilai layanan pengiriman, dan nilai sistem pembayaran sesuai proses bisnis yang telat dibuat. sistem dirancang sesuai dengan permintaan dari apotek dan terakhir pengujian sistem tersebut diuji berdasarkan tampilan dan hasil akhir oleh pemilik apotek. hasil dari penelitian yang ","apotek, topsis, pbf(pedagang besar farmasi, sistem pengambilan keputusan"
"generate keyphrases: perniagaan dalam islam adalah aktivitas ekonomi yang halal dengan adanya batasan syariat seperti nilai-nilai dasar ekonomi islam yang harus dipatuhi. pasar tradisional pakem kaliurang adalah pasar dimana seluruh pedagang yang berjualan beragama islam. lokasi pasar juga dekat dengan universitas islam indonesia dimana para pedagang memiliki lingkungan yang cukup religius dan seharusnya mampu mengimplementasikan nilai-nilai dasar ekonomi islam dalam aktivitas perdagangan, tetapi kondisi perekonomian dalam negeri yang sering berubah-ubah dan dorongan untuk mendapatkan keuntungan sebanyak-banyaknya dari kegiatan berwirausaha terkadang membuat pedagang tergiur untuk melakukan kecurangan. tujuan penelitian ini adalah menganalisis praktik nilai-nilai dasar ekonomi islam yaitu tauhid, keadilan, khalifah, nubuwah, dan ma ad terhadap kinerja pedagang di pasar tradisional pakem kaliurang. lokasi penelitian adalah pasar pakem sleman yogyakarta. jenis penelitian ini adalah kualitatif deskriptif. sumber data ","nilai dasar, ekonomi islam, perilaku pedagang"
"generate keyphrases: pentingnya keterampilan abad 21 yang harus dimiliki oleh siswa diantaranya berpikir tingkat tinggi (higher order thinking skills hots), berbagai upaya telah dilakukan agar indonesia tidak lagi menempati peringkat bawah saat mengikuti tes programme internationale for student assesment (pisa) diantaranya melalui kurikulum 2013. dalam kurikulum 2013 siswa diajak lebih aktif, mampu berpikir kritis, mampu memecahkan masalah dengan baik serta menggali kemampuan hots. kemampuan menganalisis, mengkreasi dan mencipta merupakan komponen hots. dalam kegiatan pembelajaran, salah satu media yang dapat membuat siswa aktif serta mendukung keterampilan hots siswa adalah dengan menggunakan lks. adapun tujuan penelitian ini sebagai berikut; 1) mengetahui analisis deskripsi hots siswa sebelum dan setelah pembelajaran menggunakan lks kimia berbasis problem solving, 2) menemukan pengaruh penggunaan lks kimia berbasis problem solving terhadap hots siswa penelitian ini menggunakan pendekatan kuantitatif dengan metode eksperimen semu dengan desain pretest-posttest control group design. lokasi penelitian dilakukan di sma neg","lks, problem solving, hots"
"generate keyphrases: kemajuan pesat dalam teknologi informasi dan komunikasi telah memberikan dampak besar pada bidang pendidikan. sman 17 surabaya berupaya mengadopsi teknologi dengan mengembangkan pembelajaran berbasis website dan e-learning guna meningkatkan kualitas pendidikan. namun, penerapan teknologi informasi dan sistem informasi di sekolah masih menemui berbagai hambatan, seperti kurangnya integrasi sistem dan belum adanya arsitektur yang sistematis untuk perencanaan dan pengelolaan ti si. oleh karena itu, dibutuhkan perancangan arsitektur enterprise yang berfungsi sebagai acuan dalam merancang dan mengembangkan sistem informasi sekolah. penelitian ini menggunakan framework the open group architecture framework dengan metode architecture development method yang meliputi fase preliminary, arsitektur visi, arsitektur bisnis, arsitektur sistem informasi, arsitektur teknologi, hingga peluang dan solusi. hasil penelitian ini menghasilkan rancangan arsitektur enterprise dengan usulan aplikasi untuk mendukung digitalisasi layanan sekolah, yaitu lms berbasis moodle, siakad, si_pegawai, si_keuangan, sistem informasi kearsipan dinamis (sikd), sistem perpustakaan digital berbasis slims, serta si_sarpras, yang dapat menjadi pe","arsitektur enterprise, togaf adm, sistem informasi sekolah"
"generate keyphrases: kerupuk ikan bandeng (chanos chanos) merupakan produk makanan kering yang terbuat dari campuran tepung ikan dengan tapioka atau sagu. kerupuk ikan dapat dibuat dengan beberapa teknik pengolahan tepung ikan serta jenis pati. kerupuk tidak akan mengembang dengan baik atau memiilki aroma yang disukai oleh konsumen, jika proses pembuatan tepung ikan atau komposisinya dengan pati tidak tepat. oleh karena itu, penelitian ini dilakuan untuk mempelajari karakteristik fisiko-kimia dan organoleptik kerupuk ikan c. chanos yang dihasilkan dari variasi jenis proses pengolahan tepung ikan (rebus, kukus, dan presto) serta pati (tapioka dan sagu). hasil penelitian menunjukkan bahwa kerupuk dengan komposisi 9:1 antara pati jenis tapioka dan tepung ikan hasil pengukusan adalah yang terbaik. kerupuk ini memiliki kadar air 7,01 ; daya kembang 48,41 ; dan elastisitas 2,43 mm. pengujian sensoris secara hedonik (skala 1-5) menunjukkan bahwa kerupuk matang dari komposisi tersebut dapat diterima dengan baik oleh panelis, berdasarkan parameter kerenyah","chanos chanos, kerupuk, pati, pengolahan tepung ikan"
"generate keyphrases: phenol formaldehid termasuk kelompok resin sintetis yang dihasilkan dari reaksi polimerisasi antara phenol dengan formaldehid. ada dua jenis resin phenol formaldehid yaitu : novolak yang bersifat termoplast dan resol yang bersifat termoset. phenol formaldehid dapat diaplikasikan sebagai vernis karena dapat membentuk lapisan film yang kering.penelitian dilakukan dengan mereaksikan phenol dan formaldehid dengan ph dan perbandingan mol bervariasi. jenis novolak dibuat pada suasana asam dengan penambahan hcl, suhu 900c, dan waktu reaksi 5 jam, sedangkan jenis resol dibuat pada suasana basa dengan penambahan naoh, suhu 800c dan waktu reaksi 3 jam. hasil resin phenol formaldehid diaplikasikan sebagai vernis pada kayu jati. hasil penelitian menunjukkan bahwa dengan bertambahnya ph dan perbandingan reaktan, waktu kering semakin lama. kondisi optimum jenis novolak diperoleh pada ph 2,5 dan perbandingan reaktan 1 : 0,8, sedangkan untuk jenis resol dicapai pada ph 10 dan perbandingan mol reaktan 1 : 2. aplikasi jenis novolak sebagai vernis kayu menghasilkan warna yang lebih cerah (tingkat gloss tinggi) dibanding dengan","phenol, formaldehid, resin, vernis"
"generate keyphrases: morfologi saluran akar gigi molar mandibula ketiga memiliki variasi yang lebih kompleks dibandingkan gigi molar lainnya. pada gigi molar ketiga sering dilakukan pencabutan, namun dalam keadaan tertentu gigi molar ketiga dapat dipertahankan. perawatan saluran akar satu kunjungan merupakan pilihan untuk terapi kasus ini. tujuan laporan kasus ini untuk memperlihatkan keberhasilan dari perawatan saluran akar satu kunjungan pada gigi molar ketiga nekrosis pulpa disertai restorasi resin komposit dengan pasak tapered self theading. pasien wanita 20 tahun datang ke rsgm prof soedomo fkg ugm dengan keluhan sakit saat pengunyahan pada gigi molar ketiga dan positif pada perkusi. gambaran radiografis menunjukkan restorasi yang tidak sempurna, terdapat celah antara kavitas dengan restorasi. rencana perawatan pada kasus ini, perawatan saluran akar satu kunjungan dan resin komposit dengan pasak tapered self threading sebagai restorasi akhir. kesimpulan dari perawatan saluran akar satu kunjungan memiliki rekontaminasi mikroorganisme yang lebih kecil dibandingkan dengan multi kunjungan sehingga menjamin keber","one visit root canal treatment, mandibular third molar, composite resin, tapered self-threading dowel"
"generate keyphrases: prasasti sebagai salah satu sumber tertulis mempunyai kualitas yang sangat tinggi untuk merekonstruksi sejarah kuna, karena dari isinya dapat memberikan gambaran tentang berbagai hal yang sejaman dengan penulisan prasasti itu. walaupun begitu, prasasti seperti halnya sumber-sumber sejarah lain, perlu juga diuji kredibilitas isinya sebelum digunakan sebagai bahan penulisan sejarah. pengujian yang dimaksud adalah melalui kritik ekstern maupun intern.","inskripsi, prasasti, pertanggalan, identifikasi, transliterasi, transkripsi"
"generate keyphrases: penelitian ini berangkat dari fakta bahwa pandemi covid-19 memberikan dampak yang negatif bagi kehidupan manusia di berbagai sektor. pantai pulang sawal merupakan salah satu destinasi wisata yang terkena dampak secara tidak langsung dari pandemi covid-19. dampak yang ditimbulkan menyentuh para pedagang yang hidupnya sangat bergantung pada operasional pariwisata. artikel ini bertujuan untuk mengetahui bagaimana strategi yang dilakukan oleh para pedagang di pantai pulang sawal dalam menggapai resiliensi di tengah masa pandemi covid-19. selanjutnya, untuk melihat hubungan antara strategi yang telah para pedagang lakukan dengan berbagai kemungkinan kendala yang akan mempengaruhi kualitas resiliensi mereka. penelitian fenomenologis dilakukan dengan wawancara semi terstruktur dengan pedagang makanan dan minuman. hasil penelitian ini menunjukan bahwa para pedagang melakukan serangkaian strategi adaptasi untuk dapat bertahan. dari strategi yang telah dilakukan oleh para pedagang pada kenyataannya tidak dapat memecahkan masalah yang mereka hadapi. terdapat kondisi tak terduga diluar jangkauan yang dapat para pedagang lakukan. pada ","covid-19, resiliensi, pelaku usaha pariwisata, strategi"
"generate keyphrases: vaksin human papillomavirus (hpv) saat ini menjadi metode pencegahan yang paling diperhitungkan terhadap infeksi hpv yang merupakan etiologi kanker cervix. peningkatan efektifitas vaksin hpv terjadi pada pemberian dalam rentang usia prapubertas dan remaja. pemberian vaksin yang menargetkan usia tersebut dapat menjaring wanita yang masih belum aktif secara seksual, sehingga probabilitas terpapar hpv masih rendah. disamping itu, respon imunitas yang dihasilkan juga lebih besar dibandingkan pemberian pasca pubertas. tujuan penelitian ini untuk mengetahui prevalensi vaksinasi cervarix sebagai upaya prevensi primer kanker serviks di smp negeri 1 denpasar. penelitian ini menggunakan metode deskriptif retrospektif dan dilaksanakan di smp negeri 1 denpasar pada tanggal 8 november 2012. dengan sampel yakni siswi yang mengikuti program vaksinasi hpv cervarix di smp negeri 1 denpasar pada 15 oktober 2011, 12 november 2011, dan 14 april 2012. dari penelitian ini diperoleh yang mengikuti program vaksinasi sebanyak 46 siswi dari 420 siswi atau 10,95. hasil distribusi yang tertinggi, menurut umur","vaksin, human papillomavirus (hpv, pencegahan, kanker serviks"
"generate keyphrases: tujuan utama penelitian ini bertujuan untuk menelaah faktor-faktor yang mempengaruhi perilaku pengelolaan keuangan mahasiswa. beberapa faktor penelitian yang masuk dalam penelitian yaitu locus of control, kemampuan akademis dan financial attitude. metode penelitian ini menggunakan pendekatan kuantitatif dan data diolah menggunakan metode analisis statistik. sampel penelitian berjumlah 80 responden mahasiswa akuntansi di perguruan tinggi swasta semarang yang terakreditasi a dengan menggunakan teknik purposive sampling temuan utama hasil penelitian menunjukkan bahwa locus of control, kemampuan akademis dan financial attitude berpengaruh signifikan terhadap perilaku pengelolaan keuangan mahasiswa. implikasi teori dan kebijakan penelitian ini dapat memberikan pengetahuan yang mendalam dalam mengelola keuangan yang efektif bagi mahasiswa akutansi yang mempunyai usaha. hasil penelitian juga dapat menjadi sebuah acuan bagi institusi pendidikan dalam meningkatkan literasi keuangan melalui program edukasi yang komprehensif. kebaruan penelitian penelitian ini memiliki kebaruan dengan memasukkan faktor kemampuan akademis sebagai salah ","locus of control, academic ability, financial attitude, students' financial management behavior"
"generate keyphrases: hipertensi merupakan penyakit tanpa gejala yang sangat berbahaya (silent killer) karena seringkali tidak disadari. kondisi tidak terkontrol dan terjadi terus-menerus akan menyebabkan suatu faktor penyakit yang berhubungan dengan kardiovaskular. secara empiris daun matoa biasa digunakan sebagai obat antihipertensi. penelitian ini bertujuan untuk mengetahui aktivitas ekstrak etanol daun matoa sebagai diuretik dan antihipertensi. pengujian diuretik dilakukan selama 6 jam dengan tiap jam dilakukan pengukuran volume urin. setiap hewan uji diberikan air hangat sebagai loading dose, dengan menggunakan pembanding (furosemid 3,6 mg kgbb) dan kelompok uji ekstrak etanol daun matoa dengan dosis 150, 300, dan 500 mg kgbb. pada pengujian antihipertensi dilakukan secara preventif dengan menggunakan induksi prednison 1,5 mg kgbb dan nacl 2, pembanding (hidroklorotiazid 2,25 mg kgbb) dan kelompok uji ekstrak etanol daun matoa dengan dosis 150, 300, dan 500 mg kgbb yang diberikan secara oral selama 14 hari. parameter pengujian adalah volume urin, tekanan darah sistolik dan tekanan diastolik","antihipertensi, diuretik, matoa (pometia pinnata"
